key,fare_amount
2015-01-27 13:08:24.0000002,11.155828577211823
2015-01-27 13:08:24.0000003,10.585458429052265
2011-10-08 11:53:44.0000002,4.440244060813998
2012-12-01 21:12:12.0000002,8.692188739894686
2012-12-01 21:12:12.0000003,16.350110996917063
2012-12-01 21:12:12.0000005,11.41296767082232
2011-10-06 12:10:20.0000001,5.057902351497909
2011-10-06 12:10:20.0000003,48.88411096979644
2011-10-06 12:10:20.0000002,12.163337315806878
2014-02-18 15:22:20.0000002,6.987209258700394
2014-02-18 15:22:20.0000003,10.646830071930996
2014-02-18 15:22:20.0000001,17.29520601929017
2010-03-29 20:20:32.0000002,4.09360523120843
2010-03-29 20:20:32.0000001,6.052411147986992
2011-10-06 03:59:12.0000002,7.769839500767147
2011-10-06 03:59:12.0000001,11.211061588711544
2012-07-15 16:45:04.0000006,4.963451846670482
2012-07-15 16:45:04.0000002,7.940329154655274
2012-07-15 16:45:04.0000003,4.953799368168364
2012-07-15 16:45:04.0000004,4.607222727016321
2014-10-29 02:09:56.0000001,5.451932345305174
2014-06-14 13:39:00.00000010,8.274695691669915
2014-06-14 13:39:00.00000060,7.672744783003152
2014-06-14 13:39:00.00000087,9.403047512825742
2014-06-14 13:39:00.00000050,19.74819177809888
2014-06-14 13:39:00.0000003,6.935777153539722
2014-06-14 13:39:00.000000158,34.1800073010918
2014-06-14 13:39:00.00000015,24.630508720472562
2014-06-14 13:39:00.00000073,6.066484122698825
2014-06-14 13:39:00.00000077,16.439136809532155
2014-06-14 13:39:00.000000145,9.771323146937604
2014-06-14 13:39:00.00000079,7.039305657789503
2014-06-14 13:39:00.000000121,5.703954374865606
2014-06-14 13:39:00.00000021,11.222800291240123
2014-06-14 13:39:00.0000005,9.342165656323859
2014-06-14 13:39:00.000000165,7.916243673846777
2014-06-14 13:39:00.000000184,6.487614824310898
2014-06-14 13:39:00.00000059,5.912643058453827
2014-06-14 13:39:00.00000070,8.269191075022894
2014-06-14 13:39:00.00000068,4.918911360596536
2014-06-14 13:39:00.000000133,20.214205464806113
2014-06-14 13:39:00.000000128,11.03838242414074
2014-06-14 13:39:00.000000136,19.47338849738653
2014-06-14 13:39:00.00000017,10.416480931819457
2014-06-14 13:39:00.000000111,5.956248007651305
2014-06-14 13:39:00.000000115,12.301725486389547
2014-06-14 13:39:00.000000168,5.874950287992537
2014-06-14 13:39:00.00000031,6.461812061948276
2014-06-14 13:39:00.000000116,6.4944671492015535
2014-06-14 13:39:00.00000051,5.104315786619701
2014-06-14 13:39:00.000000193,14.114861020217237
2014-06-14 13:39:00.000000132,12.85854657188685
2014-06-14 13:39:00.000000167,22.357696809835346
2014-06-14 13:39:00.00000044,6.34955922601508
2014-06-14 13:39:00.000000138,8.121777433088962
2014-06-14 13:39:00.00000066,16.261415503436716
2014-06-14 13:39:00.00000063,11.663593338119284
2014-06-14 13:39:00.000000154,10.702258058172308
2014-06-14 13:39:00.00000097,14.07196019160474
2014-06-14 13:39:00.00000067,13.978424336746746
2014-06-14 13:39:00.000000179,7.485626268851185
2014-06-14 13:39:00.00000092,11.542397753518035
2014-06-14 13:39:00.00000029,5.40153051150723
2014-06-14 13:39:00.000000177,5.626317233674915
2014-06-14 13:39:00.000000192,8.004641977251362
2014-06-14 13:39:00.000000181,7.269202185345951
2014-06-14 13:39:00.000000120,11.23021085978724
2014-06-14 13:39:00.0000008,5.948687132594193
2014-06-14 13:39:00.000000103,4.9067390141548035
2014-06-14 13:39:00.00000049,18.703609467046295
2014-06-14 13:39:00.000000108,7.458416849012736
2014-06-14 13:39:00.00000072,5.5848883555749245
2014-06-14 13:39:00.000000182,11.983009563698273
2014-06-14 13:39:00.00000061,7.457949655285576
2014-06-14 13:39:00.00000093,10.139319467788965
2014-06-14 13:39:00.000000170,11.787959773801164
2014-06-14 13:39:00.000000147,46.091688406948535
2014-06-14 13:39:00.000000140,5.460212125028867
2014-06-14 13:39:00.000000159,4.896936666277892
2014-06-14 13:39:00.00000012,4.771774606132033
2014-06-14 13:39:00.00000025,7.275752364006287
2014-06-14 13:39:00.000000156,5.819059096741162
2014-06-14 13:39:00.000000152,8.605558440219667
2014-06-14 13:39:00.000000129,10.48107547990719
2014-06-14 13:39:00.000000119,20.04776354479039
2014-06-14 13:39:00.000000118,5.911040731492543
2014-06-14 13:39:00.00000076,5.063107609994036
2014-06-14 13:39:00.000000135,7.330803355353521
2014-06-14 13:39:00.00000023,21.89403779070832
2014-06-14 13:39:00.00000082,10.587209991661707
2014-06-14 13:39:00.000000125,11.36396037034733
2014-06-14 13:39:00.00000075,9.538181008123424
2014-06-14 13:39:00.000000124,6.846808737180997
2014-06-14 13:39:00.000000172,7.150825196804712
2014-06-14 13:39:00.00000024,15.389168658017057
2014-06-14 13:39:00.000000169,15.225488296612186
2014-06-14 13:39:00.00000052,11.746010594806032
2014-06-14 13:39:00.000000161,13.996617396417959
